powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
USA_Hyd_Merrill25658,01/01/1961,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Merwin25661,01/01/1947,3.6,0,136,0,100,0,10,0,0,1
USA_Hyd_Messalonskee225675,01/01/1924,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Messalonskee325676,01/01/1918,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Messalonskee525677,01/01/1935,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MetropolitanSe25684,01/01/1988,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MeyersFalls25686,01/01/1938,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MichellButteP25696,01/01/1989,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MichigammeFall25697,01/01/1953,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_MiddleFallsHy25706,01/01/1989,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MiddleFork25707,01/01/1966,3.6,0,122,0,100,0,10,0,0,1
USA_Hyd_MiddleForkIrr25708,01/01/1986,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MiddleGorge25709,01/01/1952,3.6,0,38,0,100,0,10,0,0,1
USA_Hyd_Middlesex225712,01/01/1928,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Mile28WaterP25727,01/01/1994,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MilfordHydroS25733,01/01/1958,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_MillC25739,01/01/1969,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_MillCreek325742,01/01/1904,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MillersFerry25754,01/01/1970,3.6,0,101,0,100,0,10,0,0,1
USA_Hyd_MillvilleHydro25761,01/01/1932,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MilnerHydro25763,01/01/1993,3.6,0,60,0,100,0,10,0,0,1
USA_Hyd_Milstead25766,01/01/1994,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Milton25767,01/01/1929,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_MiltonHydro25768,01/01/1955,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MineFallsGene25775,01/01/1986,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Minetto25776,01/01/1915,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_Minidoka25777,01/01/1980,3.6,0,28,0,100,0,10,0,0,1
USA_Hyd_MinkCreekHydr25778,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Mio25789,01/01/1916,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Mission25795,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MitchellDam25802,01/01/1981,3.6,0,170,0,100,0,10,0,0,1
USA_Hyd_Moccasin25809,01/01/1969,3.6,0,100,0,100,0,10,0,0,1
USA_Hyd_MoccasinLowHe25810,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MojaveSiphon25825,01/01/1996,3.6,0,33,0,100,0,10,0,0,1
USA_Hyd_Mongaup25831,01/01/1923,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_MonroeNE25835,01/01/1936,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_MonroeStreet25844,01/01/1993,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_MontgomeryCree25861,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MonticelloDam25865,01/01/1983,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_MooseRiver25879,01/01/1987,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_MoraDropHydro25882,01/01/2006,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MoretownGenera25888,01/01/1989,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_MorganFalls25892,01/01/1904,3.6,0,17,0,100,0,10,0,0,1
USA_Hyd_MormonFlat25902,01/01/1964,3.6,0,64,0,100,0,10,0,0,1
USA_Hyd_Morony25904,01/01/1930,3.6,0,54,0,100,0,10,0,0,1
USA_Hyd_Morrisville25907,01/01/1924,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MorrowPoint25908,01/01/1971,3.6,0,173,0,100,0,10,0,0,1
USA_Hyd_Moshier25917,01/01/1929,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_Mossyrock25919,01/01/1968,3.6,0,300,0,100,0,10,0,0,1
USA_Hyd_MotherAnnLee25920,01/01/2008,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Mottville25922,01/01/1923,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_MountElbert25925,01/01/1983,3.6,0,200,0,100,0,10,0,0,1
USA_Hyd_MountainIsland25936,01/01/1924,3.6,0,60,0,100,0,10,0,0,1
USA_Hyd_MoyieSprings25950,01/01/1958,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_MtIdaHydroele25951,01/01/1992,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_MuckValleyHyd25961,01/01/1989,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_MuddyRun25962,01/01/1967,3.6,0,357,0,100,0,10,0,0,3
USA_Hyd_Murphys25979,01/01/1954,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Murray25980,01/01/1988,3.6,0,45,0,100,0,10,0,0,1
USA_Hyd_Mystic25997,01/01/1925,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_NacimientoHydr26052,01/01/1987,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Nacoochee26054,01/01/1927,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Nantahala26057,01/01/1942,3.6,0,43,0,100,0,10,0,0,1
USA_Hyd_Narrows226067,01/01/1970,3.6,0,47,0,100,0,10,0,0,1
USA_Hyd_NarrowsAR26065,01/01/1956,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_NarrowsNC26066,01/01/1919,3.6,0,109,0,100,0,10,0,0,1
USA_Hyd_NarrowsPH26069,01/01/1943,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_NavajoDam26082,01/01/1989,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_NealShoals26090,01/01/1905,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_NelsonCreek26104,01/01/1989,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Neversink26113,01/01/1954,3.6,0,25,0,100,0,10,0,0,1
USA_Hyd_NewBadger26114,01/01/2014,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_NewHoganPower26127,01/01/1989,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_NewLahontan26129,01/01/1989,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_NewMartinsvill26132,01/01/1988,3.6,0,37,0,100,0,10,0,0,1
USA_Hyd_NewMelones26133,01/01/1979,3.6,0,300,0,100,0,10,0,0,1
USA_Hyd_NewYorkState26145,01/01/1990,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_Newcastle26153,01/01/1987,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_NewfoundHydroe26154,01/01/1984,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Newhalem26156,01/01/1970,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Newport26162,01/01/1974,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_NewportHydro26163,01/01/1988,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_NewportHydroS26164,01/01/1923,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Niagara26171,01/01/1954,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Niangua26172,01/01/1930,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Nickajack26175,01/01/1968,3.6,0,104,0,100,0,10,0,0,1
USA_Hyd_Nimbus26182,01/01/1955,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_NineMile26184,01/01/1954,3.6,0,38,0,100,0,10,0,0,1
USA_Hyd_NinthStreetHy26190,01/01/1990,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Nolte26207,01/01/1927,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_NooksackHydro26208,01/01/1906,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Norfolk26213,01/01/1928,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Norfork26214,01/01/1947,3.6,0,80,0,100,0,10,0,0,1
USA_Hyd_NormanskillHyd26215,01/01/1983,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_NorrisDam26216,01/01/1936,3.6,0,131,0,100,0,10,0,0,1
USA_Hyd_NorthFork26233,01/01/1958,3.6,0,41,0,100,0,10,0,0,1
USA_Hyd_NorthForkHydr26234,01/01/1988,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_NorthGoodingM26236,01/01/2016,3.6,0,1,0,100,0,10,0,0,01
USA_Hyd_NorthGorham26237,01/01/1925,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_NorthHighlands26238,01/01/1963,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_NorthHollywood26239,01/01/1993,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_NorthPlatte26252,01/01/1935,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_NorthfieldMoun26277,01/01/1973,3.6,0,313,0,100,0,10,0,0,3
USA_Hyd_NorwayIN26285,01/01/1923,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_NorwayMI26286,01/01/1936,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_NorwayPointHy26287,01/01/1990,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Norwood26289,01/01/1928,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_NotchButteHyd26290,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Nottely26293,01/01/1958,3.6,0,16,0,100,0,10,0,0,1
USA_Hyd_NoxonRapids26298,01/01/1963,3.6,0,285,0,100,0,10,0,0,2
USA_Hyd_ONeill26318,01/01/1968,3.6,0,25,0,100,0,10,0,0,1
USA_Hyd_OShaughnessyH26308,01/01/1988,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Oahe26327,01/01/1963,3.6,0,392,0,100,0,10,0,0,2
USA_Hyd_OakFlat26330,01/01/1985,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_OakGrove26332,01/01/1928,3.6,0,51,0,100,0,10,0,0,1
USA_Hyd_Oakdale26339,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_OakdalePowerS26340,01/01/1951,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Ocoee126354,01/01/1913,3.6,0,19,0,100,0,10,0,0,1
USA_Hyd_Ocoee226355,01/01/1913,3.6,0,23,0,100,0,10,0,0,1
USA_Hyd_Ocoee326356,01/01/1943,3.6,0,29,0,100,0,10,0,0,1
USA_Hyd_OcontoFallsLo26358,01/01/1971,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_OcontoFallsUp26359,01/01/1921,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Ogdensburg26369,01/01/1988,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_OhioFalls26371,01/01/1928,3.6,0,105,0,100,0,10,0,0,1
USA_Hyd_OldHickory26379,01/01/1957,3.6,0,104,0,100,0,10,0,0,1
USA_Hyd_OliverDam26393,01/01/1959,3.6,0,60,0,100,0,10,0,0,1
USA_Hyd_Olmstead26395,01/01/1916,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_Olsen26397,01/01/1990,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Oneida26405,01/01/1917,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_OpalSpringsHy26425,01/01/1985,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_OrchardAvenue26442,01/01/1987,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_OronoB26465,01/01/2013,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_OronoHydroSta26466,01/01/2009,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_OsageDam26474,01/01/1936,3.6,0,208,0,100,0,10,0,0,1
USA_Hyd_Oswegatchie26489,01/01/2002,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_OswegoFallsEa26491,01/01/1914,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_OswegoFallsWe26492,01/01/1945,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_OtisHydro26498,01/01/1985,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_OttauquecheeHy26501,01/01/1986,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_OttumwaCityof26507,01/01/1931,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_OwyheeDamPowe26518,01/01/1985,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_OxbowCA26519,01/01/1966,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_OxbowOR26520,01/01/1961,3.6,0,190,0,100,0,10,0,0,1
USA_Hyd_OxfordDam26524,01/01/1928,3.6,0,36,0,100,0,10,0,0,1
USA_Hyd_Ozark26530,01/01/1973,3.6,0,100,0,100,0,10,0,0,1
USA_Hyd_OzarkBeach26531,01/01/1931,3.6,0,16,0,100,0,10,0,0,1
USA_Hyd_PECHeadworks26545,01/01/1990,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_PHP126546,01/01/1982,3.6,0,24,0,100,0,10,0,0,1
USA_Hyd_PHP226547,01/01/1982,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_Packwood26583,01/01/1964,3.6,0,28,0,100,0,10,0,0,1
USA_Hyd_PaiaHydroelect26587,01/01/1912,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_PalisadesDam26595,01/01/1957,3.6,0,176,0,100,0,10,0,0,1
USA_Hyd_Pardee26629,01/01/1949,3.6,0,24,0,100,0,10,0,0,1
USA_Hyd_Parishville26633,01/01/1925,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_ParkMill26636,01/01/1953,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Parker26637,01/01/1982,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_ParkerDam26638,01/01/1943,3.6,0,120,0,100,0,10,0,0,1
USA_Hyd_ParrHydro26644,01/01/1915,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_PassaicValley26649,01/01/1935,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PeavyFalls26683,01/01/1943,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_PejepscotHydro26691,01/01/1987,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_Pelton26694,01/01/1958,3.6,0,110,0,100,0,10,0,0,1
USA_Hyd_PelzerLower26695,01/01/1990,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_PelzerUpper26696,01/01/1990,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PembrokeHydro26699,01/01/1986,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_PenacookLower26700,01/01/1983,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_PenacookUpper26701,01/01/1987,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Pensacola26711,01/01/1942,3.6,0,130,0,100,0,10,0,0,1
USA_Hyd_PepperellHydro26714,01/01/1944,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Perris26724,01/01/1983,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_Petenwell26731,01/01/1949,3.6,0,20,0,100,0,10,0,0,1
USA_Hyd_PetersDrivePl26732,01/01/1987,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Peterson26734,01/01/1948,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_Philadlephia26746,01/01/1986,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_PhilpottLake26751,01/01/1953,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_Phoenix26752,01/01/1940,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PhoenixHydroP26755,01/01/1991,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_PickwickLandin26757,01/01/1944,3.6,0,240,0,100,0,10,0,0,1
USA_Hyd_PiedmontHydro26760,01/01/1989,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Piercefield26762,01/01/1942,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Pillager26770,01/01/1917,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PilotButte26772,01/01/1927,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PilotKnob26774,01/01/1957,3.6,0,33,0,100,0,10,0,0,1
USA_Hyd_Pine26779,01/01/1922,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_PineFlat26782,01/01/1984,3.6,0,165,0,100,0,10,0,0,1
USA_Hyd_PineViewDam26793,01/01/1991,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Piney26800,01/01/1925,3.6,0,30,0,100,0,10,0,0,1
USA_Hyd_Pinnacles26802,01/01/1938,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_Pioneer26806,01/01/1910,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_Pit126816,01/01/1922,3.6,0,69,0,100,0,10,0,0,1
USA_Hyd_Pit326817,01/01/1925,3.6,0,80,0,100,0,10,0,0,1
USA_Hyd_Pit426818,01/01/1955,3.6,0,103,0,100,0,10,0,0,1
USA_Hyd_Pit526819,01/01/1944,3.6,0,142,0,100,0,10,0,0,1
USA_Hyd_Pit626820,01/01/1965,3.6,0,79,0,100,0,10,0,0,1
USA_Hyd_Pit726821,01/01/1965,3.6,0,110,0,100,0,10,0,0,1
USA_Hyd_PittsfieldHydr26825,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Pittsford26826,01/01/1914,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_PleasantValley26851,01/01/1958,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Poe26864,01/01/1958,3.6,0,143,0,100,0,10,0,0,1
USA_Hyd_PointA26866,01/01/1934,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_PoleHill26869,01/01/1954,3.6,0,38,0,100,0,10,0,0,1
USA_Hyd_PonderosaBaile26875,01/01/1990,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_PontookHydroF26878,01/01/1987,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_Poole26879,01/01/1924,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_PortEdwardsMi26888,01/01/1931,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_PortLeydenHyd26891,01/01/1986,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Portal26905,01/01/1957,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_PostFalls26914,01/01/1925,3.6,0,15,0,100,0,10,0,0,1
USA_Hyd_PotatoRapids26918,01/01/1923,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_PotholesEastC26919,01/01/1985,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PotterValley26922,01/01/1926,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_PowerCreek26927,01/01/2001,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_PrairieDuSac26939,01/01/1928,3.6,0,33,0,100,0,10,0,0,1
USA_Hyd_PrairieRiver26943,01/01/1920,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Prickett26965,01/01/1931,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_PriestRapids26966,01/01/1960,3.6,0,319,0,100,0,10,0,0,3
USA_Hyd_Proctor26978,01/01/1943,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_Prospect126984,01/01/1912,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Prospect226985,01/01/1928,3.6,0,32,0,100,0,10,0,0,1
USA_Hyd_Prospect26983,01/01/1959,3.6,0,19,0,100,0,10,0,0,1
USA_Hyd_Prospect326986,01/01/1932,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_Prospect426987,01/01/1944,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_PumpkinHill27000,01/01/1987,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_PurpleLake27005,01/01/1958,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_PuttsBridge27008,01/01/1918,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Puueo27009,01/01/1986,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_PyritesPlant27011,01/01/1981,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_QuailCreekHyd27016,01/01/1985,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_QueensCreek27023,01/01/1949,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_QuincyChute27029,01/01/1985,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_QuinebaugLower27032,01/01/1990,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_RCKirkwood27036,01/01/1973,3.6,0,116,0,100,0,10,0,0,1
USA_Hyd_REBadgerFilt27039,01/01/1987,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_RaccoonMountai27090,01/01/1979,3.6,0,343,0,100,0,10,0,0,5
USA_Hyd_Racine27091,01/01/1983,3.6,0,47,0,100,0,10,0,0,1
USA_Hyd_Radford27092,01/01/1934,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_RainbowCT27104,01/01/1926,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_RainbowFallsA27106,01/01/1927,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_RainbowFallsH27107,01/01/1956,3.6,0,25,0,100,0,10,0,0,1
USA_Hyd_RainbowMT27105,01/01/2013,3.6,0,59,0,100,0,10,0,0,1
USA_Hyd_Ralston27110,01/01/1966,3.6,0,79,0,100,0,10,0,0,1
USA_Hyd_RanchoPenasqui27117,01/01/2007,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_RapidanHydroF27123,01/01/1984,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_RapideCroche27124,01/01/1926,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_Raymondville27137,01/01/1928,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RedMountain27159,01/01/1985,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_Redbridge27169,01/01/1930,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_RedlandsWater27174,01/01/1931,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Remmel27189,01/01/1925,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_Reusens27197,01/01/1903,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_Rhodhiss27204,01/01/1925,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_RichardBRusse27207,01/01/1994,3.6,0,314,0,100,0,10,0,0,2
USA_Hyd_Rio27232,01/01/1934,3.6,0,11,0,100,0,10,0,0,1
USA_Hyd_RioBravoHydro27235,01/01/1989,3.6,0,14,0,100,0,10,0,0,1
USA_Hyd_RioHondo27243,01/01/1976,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RiverMill27257,01/01/1926,3.6,0,19,0,100,0,10,0,0,1
USA_Hyd_RiversideHolyo27273,01/01/1924,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_RoBlanco27424,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
USA_Hyd_RoanokeRapids27284,01/01/1955,3.6,0,100,0,100,0,10,0,0,1
USA_Hyd_RoaringCreekW27285,01/01/1987,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RobbsPeak27287,01/01/1965,3.6,0,26,0,100,0,10,0,0,1
USA_Hyd_RobertDWillis27289,01/01/1990,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_RobertMosesNi27290,01/01/1961,3.6,0,347,0,100,0,10,0,0,7
USA_Hyd_RobertMosesPo27291,01/01/1959,3.6,0,304,0,100,0,10,0,0,3
USA_Hyd_RobertSKerr27295,01/01/1971,3.6,0,110,0,100,0,10,0,0,1
USA_Hyd_Rochester227299,01/01/1960,3.6,0,9,0,100,0,10,0,0,1
USA_Hyd_Rochester2627300,01/01/1952,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_Rochester527301,01/01/1922,3.6,0,44,0,100,0,10,0,0,1
USA_Hyd_RochesterHydro27302,01/01/1984,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_RockCreek27303,01/01/1950,3.6,0,126,0,100,0,10,0,0,1
USA_Hyd_RockCreekI27305,01/01/1983,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RockCreekII27306,01/01/1990,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RockCreekLP27307,01/01/1986,3.6,0,3,0,100,0,10,0,0,1
USA_Hyd_RockIsland27312,01/01/1967,3.6,0,315,0,100,0,10,0,0,2
USA_Hyd_Rockton27329,01/01/1929,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_RockyBrookHyd27335,01/01/1986,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RockyCreek27336,01/01/1909,3.6,0,28,0,100,0,10,0,0,1
USA_Hyd_RockyMountMil27338,01/01/1947,3.6,0,2,0,100,0,10,0,0,1
USA_Hyd_RockyMountain27340,01/01/1995,3.6,0,283,0,100,0,10,0,0,3
USA_Hyd_RockyReach27341,01/01/1966,3.6,0,325,0,100,0,10,0,0,4
USA_Hyd_RockyRiverCT27343,01/01/1928,3.6,0,31,0,100,0,10,0,0,1
USA_Hyd_RockyRiverSC27344,01/01/1965,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Rogers27350,01/01/1922,3.6,0,7,0,100,0,10,0,0,1
USA_Hyd_RolfeCanalHyd27353,01/01/1988,3.6,0,4,0,100,0,10,0,0,1
USA_Hyd_Rollins27362,01/01/1980,3.6,0,12,0,100,0,10,0,0,1
USA_Hyd_Rollinsford27364,01/01/1991,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Roosevelt27366,01/01/1973,3.6,0,36,0,100,0,10,0,0,1
USA_Hyd_Ross27383,01/01/1954,3.6,0,225,0,100,0,10,0,0,2
USA_Hyd_RoundButte27388,01/01/1964,3.6,0,373,0,100,0,10,0,0,1
USA_Hyd_Roza27400,01/01/1958,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_RumfordFallsH27405,01/01/1935,3.6,0,45,0,100,0,10,0,0,1
USA_Hyd_RushCreek27407,01/01/1917,3.6,0,13,0,100,0,10,0,0,1
USA_Hyd_RussellDSmith27412,01/01/1982,3.6,0,6,0,100,0,10,0,0,1
USA_Hyd_RuxtonPark27420,01/01/1925,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Ryan27421,01/01/1915,3.6,0,50,0,100,0,10,0,0,1
USA_Hyd_SAFHydroelectr27433,01/01/2012,3.6,0,10,0,100,0,10,0,0,1
USA_Hyd_SCMoore27426,01/01/1957,3.6,0,191,0,100,0,10,0,0,1
USA_Hyd_SEHazeltonA27428,01/01/1990,3.6,0,8,0,100,0,10,0,0,1
USA_Hyd_SafeHarbor27512,01/01/1957,3.6,0,209,0,100,0,10,0,0,2
USA_Hyd_SaintMarysFal27520,01/01/1949,3.6,0,24,0,100,0,10,0,0,1
USA_Hyd_Salida27527,01/01/1920,3.6,0,1,0,100,0,10,0,0,1
USA_Hyd_Salina27528,01/01/1970,3.6,0,259,0,100,0,10,0,0,1
